Store,Dept,Date,Weekly_Sales,Predicted_Sales
5,96,2012-09-07,9399.71,7933.071848974355
5,96,2012-09-14,7491.26,7869.04838230769
5,96,2012-09-21,7693.05,8081.235478236203
5,96,2012-09-28,8575.16,7989.199184219109
5,96,2012-10-05,8184.74,10786.613808974349
5,96,2012-10-12,7720.77,10443.805352307689
5,96,2012-10-19,7775.71,10740.552672307687
5,96,2012-10-26,8704.87,10804.339021355307
5,97,2012-05-04,824.67,772.5414494246038
5,97,2012-05-11,656.93,737.9573752923113
5,97,2012-05-18,745.74,731.7609208247642
5,97,2012-05-25,902.41,727.1404699857967
5,97,2012-06-01,779.59,734.5812940056155
5,97,2012-06-08,742.41,728.0212442130277
5,97,2012-06-15,749.49,720.0251564286452
5,97,2012-06-22,657.41,721.0838845489461
5,97,2012-06-29,767.79,706.5892276038498
5,97,2012-07-06,801.24,714.5260865669152
5,97,2012-07-13,670.52,712.3973987762068
5,97,2012-07-20,634.53,709.9154609095078
5,97,2012-07-27,539.81,735.7211167506752
5,97,2012-08-03,712.45,747.3853583521584
5,97,2012-08-10,666.54,733.1408634777075
5,97,2012-08-17,615.73,734.6920507784859
5,97,2012-08-24,677.94,713.6960473696578
5,97,2012-08-31,716.2,730.4953508187906
5,97,2012-09-07,644.92,759.2753735848147
5,97,2012-09-14,684.71,753.6475649945892
5,97,2012-09-21,660.96,744.3805174168576
5,97,2012-09-28,659.49,721.2628318618498
5,97,2012-10-05,790.63,3108.6571614622917
5,97,2012-10-12,574.87,3269.564581641642
5,97,2012-10-19,622.36,3228.392253877959
5,97,2012-10-26,561.35,3083.476680706715
5,98,2012-06-29,36.0,33.82072801389694
5,98,2012-07-06,94.5,82.34409468056361
5,98,2012-07-13,27.0,48.34792106060606
5,98,2012-07-20,8.0,35.83098772727273
5,98,2012-08-03,10.0,34.20885606060605
5,98,2012-08-10,22.0,25.447282727272732
6,1,2012-05-04,18371.55,28691.17890769623
6,1,2012-05-11,18574.54,28227.552486002
6,1,2012-05-18,19647.85,19796.734566367144
6,1,2012-05-25,19755.0,19915.955324648974
6,1,2012-06-01,19260.85,24057.64080041571
6,1,2012-06-08,19892.47,20478.1705354054
6,1,2012-06-15,20284.79,26551.602506245614
6,1,2012-06-22,19952.17,24960.361994615025
6,1,2012-06-29,20351.11,19090.09872077922
6,1,2012-07-06,22923.67,26979.66203468764
6,1,2012-07-13,20531.86,30556.968208042224
6,1,2012-07-20,19657.52,25331.609244207833
6,1,2012-07-27,17063.1,27976.742992180032
6,1,2012-08-03,18576.99,27976.502128549233
6,1,2012-08-10,16708.46,27745.042194906993
6,1,2012-08-17,17033.36,28023.908923767376
6,1,2012-08-24,16528.04,29632.08962987099
6,1,2012-08-31,17132.06,27038.792595996543
6,1,2012-09-07,18552.77,22987.971954721863
6,1,2012-09-14,18920.22,30171.440541520118
6,1,2012-09-21,19224.34,23011.18030626995
6,1,2012-09-28,18364.91,21130.96096885111
6,1,2012-10-05,22071.31,34370.06558370371
6,1,2012-10-12,24082.42,27305.39583120026
6,1,2012-10-19,27700.81,29555.021208888913
6,1,2012-10-26,30579.35,36157.83228888892
6,2,2012-05-04,53063.6,52573.550360779744
6,2,2012-05-11,50649.25,51765.283307577374
6,2,2012-05-18,48127.33,50010.717844377126
6,2,2012-05-25,52279.63,53664.66026977976
6,2,2012-06-01,55522.74,52811.097717134355
6,2,2012-06-08,58165.2,52446.92565046772
6,2,2012-06-15,56084.54,52320.28625198288
6,2,2012-06-22,57103.53,52346.6621643513
6,2,2012-06-29,55350.15,52004.28560129933
6,2,2012-07-06,61899.72,52644.63355832314
6,2,2012-07-13,53173.26,53268.50424605042
6,2,2012-07-20,55133.93,52310.99831605041
6,2,2012-07-27,53239.54,52817.25443752229
6,2,2012-08-03,57133.49,52864.455402760395
6,2,2012-08-10,53580.77,52173.27962545518
6,2,2012-08-17,52224.61,51713.72317683528
6,2,2012-08-24,53499.76,51774.6857770102
6,2,2012-08-31,54663.26,51050.60008564479
6,2,2012-09-07,53906.29,50252.24759352939
6,2,2012-09-14,47512.16,52244.72938628788
6,2,2012-09-21,48706.59,52087.18425372734
6,2,2012-09-28,45984.17,49496.75698756867
6,2,2012-10-05,51837.64,52428.79047396855
6,2,2012-10-12,44644.68,48827.23840510442
6,2,2012-10-19,47320.06,48622.77179742206
6,2,2012-10-26,46877.87,51885.710716150075
6,3,2012-05-04,11638.24,11418.505032394187
6,3,2012-05-11,11777.23,11437.290163476242
6,3,2012-05-18,10879.21,11290.96284851832
6,3,2012-05-25,11935.04,11404.295489192402
6,3,2012-06-01,11698.75,11401.52247470989
6,3,2012-06-08,12055.71,11484.30597981165
6,3,2012-06-15,12591.32,11456.85025712783
6,3,2012-06-22,10289.61,11480.861535576892
6,3,2012-06-29,12881.71,11730.693649189163
6,3,2012-07-06,14626.82,12452.929524571568
6,3,2012-07-13,19470.85,19241.902173237035
6,3,2012-07-20,26910.79,22059.230678892345
6,3,2012-07-27,27655.27,26299.576328798896
6,3,2012-08-03,41500.9,37412.31433018276
6,3,2012-08-10,39344.01,39035.31817147414
6,3,2012-08-17,47118.14,49530.899238215505
6,3,2012-08-24,53360.96,39900.707619778696
6,3,2012-08-31,53704.95,33006.13408211755
6,3,2012-09-07,24274.57,23640.0285395025
6,3,2012-09-14,12903.51,14680.067084156792
6,3,2012-09-21,11892.94,12785.4487668716
6,3,2012-09-28,10426.08,11922.122988768735
6,3,2012-10-05,12076.0,11991.561333816051
6,3,2012-10-12,12240.52,11500.178368877403
6,3,2012-10-19,11695.54,11551.058358359433
6,3,2012-10-26,11131.34,11600.41779756809
6,4,2012-05-04,35053.53,33865.02309388704
6,4,2012-05-11,31891.78,34150.18975199187
6,4,2012-05-18,33479.7,32901.623346707645
6,4,2012-05-25,37153.82,34335.552980053
6,4,2012-06-01,39216.6,34872.96498910217
6,4,2012-06-08,38140.96,34646.98475719741
6,4,2012-06-15,35899.74,34960.97639996489
6,4,2012-06-22,37077.69,34958.76382623488
6,4,2012-06-29,37344.77,34631.50456659278
6,4,2012-07-06,44707.66,35092.190729791735
6,4,2012-07-13,37621.81,34984.93804527103
6,4,2012-07-20,37828.47,35137.37995050616
6,4,2012-07-27,35089.26,35221.20540668323
6,4,2012-08-03,38371.22,35013.00073454647
6,4,2012-08-10,37003.56,35478.736217879814
6,4,2012-08-17,35801.78,35186.648302804046
6,4,2012-08-24,35528.06,34310.91602256133
6,4,2012-08-31,36230.06,34075.98785030232
6,4,2012-09-07,35614.83,33948.69714122721
6,4,2012-09-14,30524.07,32626.394213656356
6,4,2012-09-21,31073.84,32431.843952611252
6,4,2012-09-28,29948.14,32290.969538949514
6,4,2012-10-05,33963.84,32770.98936339634
6,4,2012-10-12,32052.69,32214.894739067266
6,4,2012-10-19,32662.08,31854.15360021479
6,4,2012-10-26,31369.59,31861.287471265812
6,5,2012-05-04,23104.41,28342.0075620422
6,5,2012-05-11,26341.71,29393.73042141935
6,5,2012-05-18,23513.34,27527.017949271813
6,5,2012-05-25,24040.52,27937.10899419874
6,5,2012-06-01,28964.04,27911.865708317837
6,5,2012-06-08,36250.12,28173.560395817833
6,5,2012-06-15,34098.71,28947.22640597809
6,5,2012-06-22,33089.09,29131.691761387447
6,5,2012-06-29,30235.13,28147.80725710003
6,5,2012-07-06,32260.09,28940.93928367427
6,5,2012-07-13,30124.55,29067.356918783415
6,5,2012-07-20,26353.93,29292.884927849067
6,5,2012-07-27,22390.69,29432.216541993344
6,5,2012-08-03,23801.88,29289.454902354035
6,5,2012-08-10,26412.99,29607.13022199124
6,5,2012-08-17,25076.52,29859.888695164107
6,5,2012-08-24,34608.28,29343.954356215596
6,5,2012-08-31,25015.96,29311.630449491753
6,5,2012-09-07,26493.04,29229.861762704782
6,5,2012-09-14,25136.6,29796.989284942803
6,5,2012-09-21,24906.73,28738.88996660305
6,5,2012-09-28,31452.46,28561.837537375468
6,5,2012-10-05,31310.02,30522.30557983408
6,5,2012-10-12,27090.49,29715.955556477824
6,5,2012-10-19,28362.98,30531.825457636573
6,5,2012-10-26,29279.52,31335.035911894433
6,6,2012-05-04,6342.12,5261.172877072079
6,6,2012-05-11,7526.68,5703.563038420556
6,6,2012-05-18,6684.38,4946.81717694656
6,6,2012-05-25,5675.89,5209.317423067874
6,6,2012-06-01,6561.34,5213.630916203693
6,6,2012-06-08,5301.56,4767.883981669334
6,6,2012-06-15,5180.07,5087.682005674033
6,6,2012-06-22,5845.26,5091.024719959747
6,6,2012-06-29,6300.47,4845.767002130882
6,6,2012-07-06,6073.52,5064.101158800327
6,6,2012-07-13,5740.59,5189.510307297336
6,6,2012-07-20,4800.34,5166.107355750938
6,6,2012-07-27,5325.19,5057.3553417788335
6,6,2012-08-03,4275.61,5218.167779784767
6,6,2012-08-10,3615.76,5088.07560228164
6,6,2012-08-17,5638.93,5249.389559793522
6,6,2012-08-24,6918.92,5314.03273095684
6,6,2012-08-31,4618.33,5266.462290894991
6,6,2012-09-07,6876.75,5463.543451195025
6,6,2012-09-14,3977.83,5546.848615310318
6,6,2012-09-21,4769.59,4969.257175474915
6,6,2012-09-28,4714.75,5179.785110025117
6,6,2012-10-05,6341.99,5683.244165614576
6,6,2012-10-12,6322.78,5207.916520914443
6,6,2012-10-19,5440.62,5456.360507858887
6,6,2012-10-26,3638.53,5460.349486439929
6,7,2012-05-04,29242.22,35016.77379720027
6,7,2012-05-11,26656.83,37680.1461401741
6,7,2012-05-18,25654.19,31437.472196515882
6,7,2012-05-25,39074.89,41662.21771901246
6,7,2012-06-01,47654.41,42317.02851460179
6,7,2012-06-08,43593.94,38949.960238027095
6,7,2012-06-15,38092.53,40262.252283504975
6,7,2012-06-22,36918.11,41791.40059719991
6,7,2012-06-29,38265.23,38041.915330942065
6,7,2012-07-06,46245.97,40042.6857430858
6,7,2012-07-13,33536.42,33046.64716719422
6,7,2012-07-20,30225.85,31923.823660853042
6,7,2012-07-27,26924.01,28950.76102321332
6,7,2012-08-03,25718.38,30262.0227458967
6,7,2012-08-10,26783.36,30383.716825446212
6,7,2012-08-17,23622.45,30164.82084423309
6,7,2012-08-24,24202.48,31479.20381676165
6,7,2012-08-31,21180.36,29034.689400693223
6,7,2012-09-07,25700.1,29390.25214266346
6,7,2012-09-14,22113.08,30744.01404314937
6,7,2012-09-21,23020.37,30557.62526775106
6,7,2012-09-28,23734.91,28676.929869044034
6,7,2012-10-05,29742.63,30481.756966502737
6,7,2012-10-12,23512.83,31987.99209152272
6,7,2012-10-19,22424.69,32532.589589330157
6,7,2012-10-26,22943.1,32491.077029705935
6,8,2012-05-04,51397.0,47902.407842360226
6,8,2012-05-11,49041.9,47972.88281053268
6,8,2012-05-18,50346.6,47748.706833462
6,8,2012-05-25,50897.07,47396.14448610889
6,8,2012-06-01,51514.2,47023.71573916317
6,8,2012-06-08,55011.85,47023.332355407765
6,8,2012-06-15,50819.39,46973.6108307264
6,8,2012-06-22,48542.06,46840.68961017839
6,8,2012-06-29,51286.26,46821.47718639663
6,8,2012-07-06,52130.73,46800.73357273561
6,8,2012-07-13,48616.88,46739.00423516605
6,8,2012-07-20,49741.54,46453.938154389056
6,8,2012-07-27,47834.24,46530.38335418976
6,8,2012-08-03,50760.93,46368.47078670874
6,8,2012-08-10,49660.53,45698.10500455773
6,8,2012-08-17,46634.81,46531.78718081282
6,8,2012-08-24,46094.28,46904.45740972643
6,8,2012-08-31,48695.46,46968.877174717265
6,8,2012-09-07,48458.13,47105.63917949303
6,8,2012-09-14,45644.04,46984.3908621847
6,8,2012-09-21,47631.55,46915.84045319542
6,8,2012-09-28,46531.89,46837.11571736209
6,8,2012-10-05,52134.7,47089.853892226434
6,8,2012-10-12,49240.09,46907.88055121453
6,8,2012-10-19,47558.06,46783.274517403814
6,8,2012-10-26,48648.83,46024.8406766114
6,9,2012-05-04,44314.34,53642.51209313874
6,9,2012-05-11,40283.9,53106.23577302924
6,9,2012-05-18,42448.92,48577.433462848385
6,9,2012-05-25,55954.59,52110.927340291804
6,9,2012-06-01,66121.88,59729.902658247425
6,9,2012-06-08,57324.97,59158.51200487082
6,9,2012-06-15,51451.9,59281.69691968635
6,9,2012-06-22,59327.6,58439.87470414648
6,9,2012-06-29,57815.68,56122.671950041826
6,9,2012-07-06,68503.96,58309.957622712915
6,9,2012-07-13,47586.52,56742.98135835002
6,9,2012-07-20,45851.49,52361.27428539853
6,9,2012-07-27,49113.98,50733.28528737274
6,9,2012-08-03,46379.75,50217.628673343446
6,9,2012-08-10,43919.42,51200.978518424665
6,9,2012-08-17,44580.41,50531.64045896218
6,9,2012-08-24,50683.15,56844.90765218101
6,9,2012-08-31,90721.84,51918.09254125493
6,9,2012-09-07,96185.84,61163.76804732088
6,9,2012-09-14,52087.62,52410.58069743523
6,9,2012-09-21,46907.55,47816.29285041046
6,9,2012-09-28,48834.66,49965.324278226246
6,9,2012-10-05,52446.09,52212.16013361672
6,9,2012-10-12,48643.94,47716.22969535712
6,9,2012-10-19,47228.84,47816.43906569045
6,9,2012-10-26,46317.01,48864.26525471495
6,10,2012-05-04,56145.61,52213.56834620013
6,10,2012-05-11,47927.37,51745.80116821103
6,10,2012-05-18,40823.87,48591.27876303016
6,10,2012-05-25,50472.7,50604.5262535557
6,10,2012-06-01,57473.7,54212.27085452587
6,10,2012-06-08,57463.96,53864.52552722653
6,10,2012-06-15,51043.95,53721.875126178034
6,10,2012-06-22,53985.62,53420.246258019106
6,10,2012-06-29,54413.68,52738.40046573696
6,10,2012-07-06,65483.1,53260.490112637424
6,10,2012-07-13,51304.65,52951.455894011604
6,10,2012-07-20,50433.96,50250.601468155524
6,10,2012-07-27,53874.74,49827.93354759059
6,10,2012-08-03,55818.32,49761.6215425204
6,10,2012-08-10,52638.6,50027.95819433515
6,10,2012-08-17,51720.05,49844.19305359366
6,10,2012-08-24,46782.67,52985.41504188554
6,10,2012-08-31,52327.7,49590.270374376
6,10,2012-09-07,49048.67,55152.5216355548
6,10,2012-09-14,46165.93,50783.83813963843
6,10,2012-09-21,44100.32,47728.63888761364
6,10,2012-09-28,44065.55,49273.9292421524
6,10,2012-10-05,46067.53,50908.679310819905
6,10,2012-10-12,41261.48,47569.08074179108
6,10,2012-10-19,46178.9,47691.39177879106
6,10,2012-10-26,43664.52,48724.39455114889
6,11,2012-05-04,23995.36,21825.545101070024
6,11,2012-05-11,22962.39,20847.644432878697
6,11,2012-05-18,18650.21,19178.80087217674
6,11,2012-05-25,22515.1,27639.078439736826
6,11,2012-06-01,27638.68,28873.847339801578
6,11,2012-06-08,28167.4,28153.604582437834
6,11,2012-06-15,26715.99,29544.269995157305
6,11,2012-06-22,27211.84,28249.826968174646
6,11,2012-06-29,35176.81,31116.634110301147
6,11,2012-07-06,32069.29,29811.278216207327
6,11,2012-07-13,21730.0,26431.18276372324
6,11,2012-07-20,21629.19,26606.96517354225
6,11,2012-07-27,26316.88,28235.01487209116
6,11,2012-08-03,27543.32,28599.321829881257
6,11,2012-08-10,23548.3,23205.154348995016
6,11,2012-08-17,21942.77,19972.237063026056
6,11,2012-08-24,16713.57,18893.219828336118
6,11,2012-08-31,17430.23,18795.56960481398
6,11,2012-09-07,20827.5,17817.62224290852
6,11,2012-09-14,16003.05,17437.43997873911
6,11,2012-09-21,14317.61,18347.85809088706
6,11,2012-09-28,14277.78,16484.1387483481
6,11,2012-10-05,16635.4,19077.33763637131
6,11,2012-10-12,16869.19,18537.061774392798
6,11,2012-10-19,16030.86,18920.291644060137
6,11,2012-10-26,18004.17,18064.811320411893
6,12,2012-05-04,8153.68,7131.792033121367
6,12,2012-05-11,6776.03,7200.128271712626
6,12,2012-05-18,7329.94,7482.697268560779
6,12,2012-05-25,7680.67,7403.766964166404
6,12,2012-06-01,7567.47,7514.96879489357
6,12,2012-06-08,7728.06,7504.434515130813
6,12,2012-06-15,8117.31,7510.077689843381
6,12,2012-06-22,8331.71,7559.217142353034
6,12,2012-06-29,7419.32,7313.060390045051
6,12,2012-07-06,7442.78,7658.119727577315
6,12,2012-07-13,7092.0,7619.479639100636
6,12,2012-07-20,7036.37,7613.370634717782
6,12,2012-07-27,7307.22,7631.245009500314
6,12,2012-08-03,6718.72,7378.713837573454
6,12,2012-08-10,6919.68,7319.802328528029
6,12,2012-08-17,6619.8,7104.667898923551
6,12,2012-08-24,5884.0,7400.91703883156
6,12,2012-08-31,5855.58,7276.867860498224
6,12,2012-09-07,7172.09,7452.081791483073
6,12,2012-09-14,5300.57,7010.26434677535
6,12,2012-09-21,5630.93,7292.401967569
6,12,2012-09-28,5934.73,6972.66566355217
6,12,2012-10-05,5748.19,7190.820220754551
6,12,2012-10-12,5272.13,7113.123542014475
6,12,2012-10-19,6175.28,6983.984029831933
6,12,2012-10-26,5346.99,6895.600329542078
6,13,2012-05-04,38987.28,37400.1794251133
6,13,2012-05-11,37063.42,37367.365648422994
6,13,2012-05-18,35600.12,36773.252631711504
6,13,2012-05-25,39267.47,37022.33488112271
6,13,2012-06-01,39998.09,37258.46533473414
6,13,2012-06-08,40871.9,36894.17328627139
6,13,2012-06-15,38295.25,37429.055481977724
6,13,2012-06-22,38320.78,37246.33810015476
6,13,2012-06-29,40254.63,37230.760087061164
6,13,2012-07-06,43530.54,42999.751578217365
6,13,2012-07-13,42890.51,43365.00965738403
6,13,2012-07-20,39202.93,42682.8621854464
6,13,2012-07-27,36407.93,42948.3262125436
6,13,2012-08-03,41107.29,43040.12399648628
6,13,2012-08-10,37738.28,42703.12450800553
6,13,2012-08-17,39207.94,42991.612754924834
6,13,2012-08-24,37795.38,43102.32074212768
6,13,2012-08-31,37473.63,43243.342761671614
6,13,2012-09-07,41066.81,42975.461957436055
6,13,2012-09-14,35025.64,42240.88889184321
6,13,2012-09-21,36634.74,41895.94315335752
6,13,2012-09-28,35675.84,42083.37411168719
6,13,2012-10-05,37805.68,42462.80297266393
6,13,2012-10-12,36126.58,41958.71288643116
6,13,2012-10-19,36813.73,41971.26075988847
6,13,2012-10-26,35443.94,41725.33914114839
6,14,2012-05-04,27742.85,25819.26793017915
6,14,2012-05-11,27118.25,25840.79211224408
6,14,2012-05-18,26830.16,24203.62626683539
6,14,2012-05-25,27088.74,24458.736936056215
6,14,2012-06-01,30038.28,24696.31393833852
6,14,2012-06-08,25765.96,24500.37220008317
6,14,2012-06-15,28487.09,25900.91860642595
6,14,2012-06-22,27503.35,25861.44210922933
6,14,2012-06-29,26707.45,23435.13105121078
6,14,2012-07-06,30336.59,25899.064288138794
6,14,2012-07-13,24530.12,25299.86093697027
6,14,2012-07-20,24250.3,22828.118394715315
6,14,2012-07-27,22102.53,20426.057873103397
6,14,2012-08-03,21946.54,20396.621702683096
6,14,2012-08-10,23443.55,20442.820251262332
6,14,2012-08-17,22046.92,20408.09790287164
6,14,2012-08-24,23010.51,20401.83204854495
6,14,2012-08-31,24413.13,20345.98217019527
6,14,2012-09-07,23260.81,20437.433857878175
6,14,2012-09-14,19483.32,20464.457101943
6,14,2012-09-21,20929.09,20668.44128641169
6,14,2012-09-28,20877.47,20394.18037556359
6,14,2012-10-05,21331.2,20686.176838356387
6,14,2012-10-12,20749.53,20828.65271345163
6,14,2012-10-19,20929.45,20685.637985219742
6,14,2012-10-26,22617.71,20585.01171824339
6,16,2012-05-04,48583.48,54029.73236472772
6,16,2012-05-11,35913.45,55429.95836205598
6,16,2012-05-18,38713.76,48899.64985696771
6,16,2012-05-25,48014.4,51131.790170345914
6,16,2012-06-01,51046.06,50996.54367434333
6,16,2012-06-08,42197.36,52211.57450819245
6,16,2012-06-15,44976.78,48164.26864073958
6,16,2012-06-22,42166.0,47508.69863097143
6,16,2012-06-29,44814.18,44626.413603490044
6,16,2012-07-06,46406.8,46450.35077857744
6,16,2012-07-13,33062.64,37660.41592391488
6,16,2012-07-20,34431.94,33679.17064074787
6,16,2012-07-27,31710.27,26710.45872750741
6,16,2012-08-03,28911.6,26045.348960994343
6,16,2012-08-10,26907.12,22128.024499136634
6,16,2012-08-17,24256.94,19049.492268893868
6,16,2012-08-24,18884.35,18666.477118390278
6,16,2012-08-31,21487.23,18627.055860056946
6,16,2012-09-07,23559.27,18174.381076518537
6,16,2012-09-14,15510.65,13113.530394385885
6,16,2012-09-21,16003.27,11857.750821076066
6,16,2012-09-28,13637.84,12895.554408032714
6,16,2012-10-05,11052.85,11811.176060979513
6,16,2012-10-12,11715.94,9667.447707523203
6,16,2012-10-19,10079.51,8912.596372241198
6,16,2012-10-26,8816.87,8419.461314576489
6,17,2012-05-04,16078.61,15179.040260952106
6,17,2012-05-11,15279.0,15308.044138368286
6,17,2012-05-18,16003.74,14443.571038735437
6,17,2012-05-25,15299.01,14591.600799735526
6,17,2012-06-01,16443.2,14737.784035983423
6,17,2012-06-08,15232.65,14714.71831168474
6,17,2012-06-15,15508.15,15031.310468563444
6,17,2012-06-22,15200.66,14987.627883498508
6,17,2012-06-29,17381.46,14442.723798030029
6,17,2012-07-06,17341.15,14989.133406908886
6,17,2012-07-13,14907.11,15044.095422354294
6,17,2012-07-20,15922.12,14997.056694206276
6,17,2012-07-27,14306.8,15307.735647511194
6,17,2012-08-03,14669.49,15393.833457049792
6,17,2012-08-10,16301.43,15188.82563711409
6,17,2012-08-17,16029.28,15191.063276125078
6,17,2012-08-24,16735.89,14990.178655741869
6,17,2012-08-31,16458.26,15383.539720069564
6,17,2012-09-07,16169.69,15352.384209870586
6,17,2012-09-14,17081.76,15581.567755571585
6,17,2012-09-21,15885.35,14755.316648566497
6,17,2012-09-28,14246.71,14733.13717560519
6,17,2012-10-05,16821.99,14939.559252265874
6,17,2012-10-12,13558.27,13531.756420138408
6,17,2012-10-19,13980.31,13298.152208860547
6,17,2012-10-26,12422.69,13227.605587689777
6,18,2012-05-04,2.7,957.3414437754915
6,18,2012-05-11,1.6,466.68608199491314
6,18,2012-06-01,2.24,110.76814502541656
6,18,2012-06-29,2.0,35.57222191759414
6,18,2012-07-06,11.0,278.32039502541664
6,18,2012-07-20,1.47,35.57222191759414
6,18,2012-07-27,0.97,35.57222191759414
6,18,2012-08-03,2.97,35.57222191759414
6,18,2012-08-31,196.77,71.53166592932502
6,18,2012-09-07,648.25,530.9415707711756
6,18,2012-09-14,2997.28,2814.491571051124
6,18,2012-09-21,9443.88,7877.636188123442
6,18,2012-09-28,10109.98,8290.982763299126
6,18,2012-10-05,13859.15,12006.181550265705
6,18,2012-10-12,16822.39,14710.206040943955
6,18,2012-10-19,22607.26,19328.172835708705
6,18,2012-10-26,27810.08,29013.458048999644
6,19,2012-05-04,3392.77,3463.57651429293
6,19,2012-05-11,3601.44,3342.2625107128297
6,19,2012-05-18,3065.73,3202.7603674440825
6,19,2012-05-25,3344.27,3307.3654865446115
6,19,2012-06-01,3348.23,3384.0643832028145
6,19,2012-06-08,3462.23,3333.1821673454315
6,19,2012-06-15,2929.92,3489.650259223183
6,19,2012-06-22,2837.52,3478.0257441774884
6,19,2012-06-29,2682.24,3309.2580709668996
6,19,2012-07-06,3191.24,3488.867387669411
6,19,2012-07-13,3330.81,3440.65921960867
6,19,2012-07-20,2556.83,3389.389881636086
6,19,2012-07-27,2672.45,3528.0193467402387
6,19,2012-08-03,3083.18,3446.7214673135545
6,19,2012-08-10,3360.23,3562.5515500735723
6,19,2012-08-17,3066.74,3505.835290311668
6,19,2012-08-24,3210.41,3429.8179140531142
6,19,2012-08-31,3136.48,3456.9276470159357
6,19,2012-09-07,2857.62,3459.5090746728633
6,19,2012-09-14,3207.12,3592.2831469727657
6,19,2012-09-21,3239.6,3320.470495568393
6,19,2012-09-28,3216.44,3335.978456577244
6,19,2012-10-05,2671.02,3306.885516827641
6,19,2012-10-12,3305.09,3253.071310494528
6,19,2012-10-19,3308.11,3272.6750376917744
6,19,2012-10-26,2700.71,3510.1099787403095
6,20,2012-05-04,9480.89,9756.26293953288
6,20,2012-05-11,9263.74,9685.186646845947
6,20,2012-05-18,9077.78,9374.759269534039
6,20,2012-05-25,11972.06,10099.447481154424
6,20,2012-06-01,13257.35,10487.481062974864
6,20,2012-06-08,12724.67,10440.387691747634
6,20,2012-06-15,11209.36,10482.912450183063
6,20,2012-06-22,11996.31,10466.439027960841
6,20,2012-06-29,12539.35,10487.132725965856
6,20,2012-07-06,14239.21,10468.676291214493
6,20,2012-07-13,10954.8,10152.058422581347
6,20,2012-07-20,10434.63,10079.635447438186
6,20,2012-07-27,11231.16,10005.28622916678
6,20,2012-08-03,10694.36,9823.316894155192
6,20,2012-08-10,9754.47,9632.777612691323
6,20,2012-08-17,9289.53,9597.245522281446
6,20,2012-08-24,8384.63,8601.141084928247
6,20,2012-08-31,9554.94,8609.936679240276
6,20,2012-09-07,9058.81,8650.635584971678
6,20,2012-09-14,6946.07,8470.68215778577
6,20,2012-09-21,6997.31,8541.54681152865
6,20,2012-09-28,6948.51,8387.61354742567
6,20,2012-10-05,8221.99,8511.062998545965
6,20,2012-10-12,6252.79,8446.775845410973
6,20,2012-10-19,7419.55,8505.988311428291
6,20,2012-10-26,6197.34,8341.671587030183
6,21,2012-05-04,7380.62,8397.509641145272
6,21,2012-05-11,7710.92,8459.471355915384
6,21,2012-05-18,6995.95,8327.47045362565
6,21,2012-05-25,7270.16,9001.768635749731
6,21,2012-06-01,8092.64,8393.891858468543
6,21,2012-06-08,8210.42,8338.990660056475
6,21,2012-06-15,7582.98,8396.59756132236
6,21,2012-06-22,7449.29,8354.669456852664
6,21,2012-06-29,8305.54,8280.118270687542
6,21,2012-07-06,9504.39,8385.628194651923
6,21,2012-07-13,8677.87,8376.922390861917
6,21,2012-07-20,7695.58,8328.453766135626
6,21,2012-07-27,7545.78,8383.701448026384
6,21,2012-08-03,8091.22,8399.520247207163
6,21,2012-08-10,8776.29,8418.86364664881
6,21,2012-08-17,7611.87,8428.680079578126
6,21,2012-08-24,6918.69,8478.993860660406
6,21,2012-08-31,8301.46,8417.573282324374
6,21,2012-09-07,8436.54,8398.147716570153
6,21,2012-09-14,7375.85,8438.129758732244
6,21,2012-09-21,7063.4,8364.897026829638
6,21,2012-09-28,7740.69,8314.854201406304
6,21,2012-10-05,8143.71,8385.116690628798
6,21,2012-10-12,8316.54,8256.848436212624
6,21,2012-10-19,7224.02,8272.832393109176
6,21,2012-10-26,7320.9,8287.668558605787
6,22,2012-05-04,17255.77,17736.933652347187
6,22,2012-05-11,17032.53,17428.756713143877
6,22,2012-05-18,16568.12,16956.43951682778
6,22,2012-05-25,18497.82,17014.28245546781
6,22,2012-06-01,17670.64,17112.545332025227
6,22,2012-06-08,19629.03,17338.324327301078
6,22,2012-06-15,17403.4,17352.936442601916
6,22,2012-06-22,16953.76,17381.53610326119
6,22,2012-06-29,17496.65,17238.848918372387
6,22,2012-07-06,24538.71,17447.81189347102
6,22,2012-07-13,18281.46,18034.61335453867
6,22,2012-07-20,18466.39,17456.06294843037
6,22,2012-07-27,18635.72,18031.011593750223
6,22,2012-08-03,18611.8,18045.880374300705
6,22,2012-08-10,18970.35,17381.317846347312
6,22,2012-08-17,16598.48,17811.201212973247
6,22,2012-08-24,16301.56,17965.651835107285
6,22,2012-08-31,18469.41,18082.725167314253
6,22,2012-09-07,18119.35,17267.56746046225
6,22,2012-09-14,14593.46,17378.022939674684
6,22,2012-09-21,17148.06,17221.150093244196
6,22,2012-09-28,15519.43,17081.11517642251
6,22,2012-10-05,19011.76,17569.52656281445
6,22,2012-10-12,15934.72,17318.584142593594
6,22,2012-10-19,16188.59,17181.233390713503
6,22,2012-10-26,16646.6,17295.649991604267
6,23,2012-05-04,32504.95,26516.43255489966
6,23,2012-05-11,30200.93,27746.769116452957
6,23,2012-05-18,28089.02,27386.522210862317
6,23,2012-05-25,33423.25,27185.77566580421
6,23,2012-06-01,35854.02,33276.83285247276
6,23,2012-06-08,36948.53,33276.83285247276
